file,label,status,tissue_ratio,fat_count,avg_fat_area,threshold_used
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_1_9_7.png,2,valid,0.7404,39,723.46,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_10_14.png,2,valid,0.7385,38,783.55,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_10_43.png,2,valid,0.7257,34,843.93,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_11_30.png,2,valid,0.728,37,799.2,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_11_32.png,2,valid,0.7238,33,997.83,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_11_63.png,2,valid,0.6926,33,935.33,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_13_1.png,2,valid,0.7767,26,923.75,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_13_13.png,2,valid,0.7073,31,1037.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_13_37.png,2,valid,0.7222,47,655.66,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_13_38.png,2,valid,0.721,37,813.26,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_13_41.png,2,valid,0.5623,29,1495.91,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_15_51.png,2,valid,0.7698,34,787.01,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_2_39.png,2,valid,0.7114,38,803.34,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_2_64.png,2,valid,0.7147,47,632.91,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_3_15.png,2,valid,0.7589,28,955.04,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_3_2.png,2,valid,0.7331,34,796.68,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_4_27.png,2,valid,0.7344,33,932.06,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_4_42.png,2,valid,0.7317,36,798.04,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_5_9.png,2,valid,0.7187,39,801.78,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_6_49.png,2,valid,0.732,35,866.21,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_6_51.png,2,valid,0.6932,31,1105.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_7_35.png,2,valid,0.7291,24,1178.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_7_39.png,2,valid,0.7198,27,1105.96,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_2_9_51.png,2,valid,0.7283,31,977.76,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_11_19.png,2,valid,0.7677,40,641.54,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_12_37.png,2,valid,0.7267,33,879.56,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_12_41.png,2,valid,0.7223,36,848.56,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_13_25.png,2,valid,0.7478,35,808.29,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_13_27.png,2,valid,0.7135,25,1165.22,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_14_6.png,2,valid,0.7149,36,929.6,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_15_18.png,2,valid,0.6981,38,842.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_15_27.png,2,valid,0.7252,39,780.56,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_16_59.png,2,valid,0.7469,34,762.97,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_1_55.png,2,valid,0.6657,29,1145.62,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_2_48.png,2,valid,0.6367,23,1707.13,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_3_19.png,2,valid,0.753,38,699.95,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_3_45.png,2,valid,0.7166,33,979.39,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_4_11.png,2,valid,0.7188,34,868.91,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_5_2.png,2,valid,0.7195,43,735.1,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_5_31.png,2,valid,0.7271,30,935.87,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_5_42.png,2,valid,0.76,20,1369.78,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_6_40.png,2,valid,0.7298,28,992.45,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_7_64.png,2,valid,0.6489,29,1310.36,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_8_1.png,2,valid,0.7552,31,920.35,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_3_9_54.png,2,valid,0.6877,15,1969.77,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_0_39.png,2,valid,0.7637,38,716.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_11_61.png,2,valid,0.7341,35,842.63,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_13_7.png,2,valid,0.7696,25,926.06,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_15_34.png,2,valid,0.7574,32,876.67,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_16_25.png,2,valid,0.7085,28,1043.27,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_1_51.png,2,valid,0.6778,41,804.34,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_1_52.png,2,valid,0.6715,33,1025.76,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_1_58.png,2,valid,0.731,41,726.72,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_2_18.png,2,valid,0.7595,34,871.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_2_55.png,2,valid,0.7121,38,751.58,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_3_57.png,2,valid,0.6492,31,1157.13,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_4_11.png,2,valid,0.7966,25,905.8,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_5_12.png,2,valid,0.7223,32,920.31,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_5_56.png,2,valid,0.7207,21,1368.83,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_5_57.png,2,valid,0.7347,39,802.86,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_5_61.png,2,valid,0.745,31,916.23,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_6_31.png,2,valid,0.696,38,793.21,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_6_9.png,2,valid,0.7189,30,923.28,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_7_30.png,2,valid,0.7775,25,888.64,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_7_38.png,2,valid,0.7567,36,784.26,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_7_7.png,2,valid,0.659,29,1268.24,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_8_18.png,2,valid,0.6929,30,1084.83,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_4_8_54.png,2,valid,0.7326,27,1054.89,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_11_1.png,2,valid,0.7546,29,875.03,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_11_10.png,2,valid,0.7254,35,876.66,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_11_56.png,2,valid,0.7567,37,706.42,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_13_30.png,2,valid,0.683,30,1118.78,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_14_31.png,2,valid,0.7275,20,1390.05,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_14_53.png,2,valid,0.7597,32,831.03,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_15_12.png,2,valid,0.716,33,935.77,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_15_9.png,2,valid,0.6748,35,1008.81,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_17_46.png,2,valid,0.7063,40,772.76,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_18_18.png,2,valid,0.7529,31,813.26,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_18_34.png,2,valid,0.7525,33,835.74,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_18_43.png,2,valid,0.6177,33,1142.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_1_28.png,2,valid,0.6448,32,1147.28,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_2_18.png,2,valid,0.7312,40,681.12,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_2_25.png,2,valid,0.7388,26,1044.81,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_2_6.png,2,valid,0.6603,33,998.0,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_3_40.png,2,valid,0.7404,27,1034.39,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_3_50.png,2,valid,0.7197,26,1157.52,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_4_42.png,2,valid,0.6857,34,921.34,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_5_23.png,2,valid,0.7191,26,1095.04,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_5_38.png,2,valid,0.7392,36,792.71,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_5_40.png,2,valid,0.7334,34,841.62,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_5_64.png,2,valid,0.7349,48,601.49,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_6_22.png,2,valid,0.7054,33,910.65,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_7_53.png,2,valid,0.679,30,1188.23,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_8_4.png,2,valid,0.7478,39,693.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_9_17.png,2,valid,0.716,36,811.92,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_5_9_19.png,2,valid,0.6823,43,740.1,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_11_19.png,2,valid,0.6812,33,971.65,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_14_27.png,2,valid,0.7275,40,735.51,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_14_50.png,2,valid,0.7559,23,1051.85,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_15_23.png,2,valid,0.6968,29,1051.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_15_30.png,2,valid,0.7131,40,757.11,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_17_2.png,2,valid,0.7293,24,1183.98,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_17_9.png,2,valid,0.632,29,1225.14,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_18_30.png,2,valid,0.6459,31,1178.11,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_18_59.png,2,valid,0.6605,24,1471.71,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_18_64.png,2,valid,0.7579,41,658.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_2_4.png,2,valid,0.6917,34,959.34,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_3_1.png,2,valid,0.6838,22,1514.75,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_3_35.png,2,valid,0.6573,30,1118.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_3_6.png,2,valid,0.7432,31,896.92,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_4_15.png,2,valid,0.7314,34,833.16,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_4_32.png,2,valid,0.7062,33,928.79,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_4_5.png,2,valid,0.7412,31,931.52,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_5_33.png,2,valid,0.6624,29,1200.19,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_5_35.png,2,valid,0.6706,27,1205.46,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_5_43.png,2,valid,0.6992,27,1207.06,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_6_25.png,2,valid,0.7792,26,925.96,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_7_35.png,2,valid,0.6909,37,814.69,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_7_49.png,2,valid,0.7449,37,722.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_7_56.png,2,valid,0.711,35,840.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_7_57.png,2,valid,0.7535,40,669.95,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_7_60.png,2,valid,0.7309,30,963.6,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_8_21.png,2,valid,0.6915,32,970.41,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_8_28.png,2,valid,0.738,32,880.59,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_6_8_57.png,2,valid,0.7436,31,896.23,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_14_44.png,2,valid,0.6832,38,903.38,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_15_10.png,2,valid,0.731,23,1264.65,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_16_2.png,2,valid,0.6803,23,1364.15,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_16_21.png,2,valid,0.743,35,812.19,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_16_41.png,2,valid,0.7342,38,730.2,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_18_56.png,2,valid,0.6085,31,1306.68,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_18_59.png,2,valid,0.6087,25,1704.88,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_18_6.png,2,valid,0.7304,35,862.79,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_18_64.png,2,valid,0.6775,31,1138.23,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_19_41.png,2,valid,0.6748,36,984.78,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_19_49.png,2,valid,0.6129,30,1363.93,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_6_45.png,2,valid,0.7094,39,837.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_6_46.png,2,valid,0.6503,33,1098.76,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_7_46.png,2,valid,0.729,42,705.83,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_7_48.png,2,valid,0.747,42,711.01,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_7_6.png,2,valid,0.6666,35,1066.07,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_8_23.png,2,valid,0.7193,38,834.66,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_8_25.png,2,valid,0.7372,35,781.37,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_8_5.png,2,valid,0.7159,32,977.61,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_8_56.png,2,valid,0.7183,30,937.5,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_7_9_22.png,2,valid,0.6747,33,1016.08,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_13_8.png,2,valid,0.7629,31,876.95,0.3
C:\Users\wings\sevenwingsInc\01_clients\26-03_convFormer_ML+CNN\convFormer-model\steatosis_extracted\steatosis\training\2\301_8_14_22.png,2,valid,0.6661,31,1116.02,0.3
